spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_x59000y3400,59000,3400,0.46944645,0.68019944,0.040486768,0.033475533,0.0,0.014672855,0.0,0.13063829,0.037713442,0.033159204,0.09638792,0.036313232,0.044143423,0.03677559,0.04334997,0.013523694,1.0860308,0.00817869,0.0026143268,0.0130638275,0.012042752,0.04532458,0.004155881,0.0,0.019250594,0.23801354,0.10137774,0.0022169612,0.011287296,0.014058056,0.12898532,0.017812368,0.6798317,0.48658943,0.012338393,0.17062603,0.024087608,0.006576335,0.026919607,0.0027948674,0.033890553,0.007207403,0.0006038584,0.006340621,0.0053286394,0.0,0.0,0.016561452,0.0045420555,0.04030183,0.0014421497,0.008818772,0.005398738,0.029219428,0.015026536,0.4041744,0.029549016,0.051515825,0.010024518,0.22010952,0.53385615,0.042097673,0.03350007,0.109485865,0.028288066,0.03884879,0.026126437,0.029588755,0.00996912,0.0,0.0,0.023559742,0.020570956,0.009825496,0.036773082,0.0,0.03891997,0.14189145,0.032145098,0.032060128
slide1_085_12_x59400y3400,59400,3400,0.27571672,0.41977403,0.034411795,0.03197501,0.0,0.054705583,0.0,0.14957526,0.035137635,0.0310334,0.06453595,0.03439131,0.037522003,0.03637883,0.047317654,0.0,1.1851416,0.008397087,0.0076594437,0.016243264,0.012846415,0.037958845,0.0020020972,0.0,0.017341262,0.2987984,0.19218113,0.014311176,0.0,0.017968714,0.11397338,0.0208707,0.30203116,0.3978724,0.007882275,0.09716469,0.020341158,0.0,0.024271581,0.017278692,0.031538874,0.0,0.0053020446,0.0063270614,0.005614175,0.0,0.0,0.013010164,0.006390263,0.038916722,0.004668947,0.005613362,0.0053740707,0.027717937,0.014800007,0.4347644,0.020095523,0.053804364,0.009705575,0.17968732,0.41608828,0.025506048,0.021330046,0.04783059,0.02732253,0.03406294,0.02673768,0.03246049,0.005875111,0.0,0.0,0.0,0.0,0.00389466,0.03790119,0.0,0.12882386,0.21318096,0.03130459,0.02898154
slide1_085_12_x22200y8200,22200,8200,0.08659471,0.23384242,0.029355846,0.029623419,0.024528515,0.034899324,0.0010473761,0.13257965,0.033202115,0.028694395,0.047557045,0.03160417,0.027948502,0.031376995,0.04151666,0.0,1.5953287,0.012158308,0.00927474,0.013950638,0.01277476,0.058639843,0.0027512417,0.0,0.012987912,0.083120465,0.045680057,0.016915174,0.0,0.015780864,0.14198135,0.026915723,0.27725214,0.07180123,0.009436283,0.0,0.011973544,0.02102402,0.024551565,0.034507804,0.026756344,0.001914341,0.006605834,0.0041396427,0.0049731177,0.079221234,0.014025373,0.014251174,0.0065838518,0.025149165,0.005658968,0.0062700524,0.0055844644,0.018558025,0.0108638285,0.43366808,0.017514225,0.022609985,0.0129571175,0.21837586,0.66232383,0.024293693,0.031224597,0.0618688,0.024192283,0.02684528,0.0260385,0.031710904,0.011339489,0.0501559,0.036787536,0.034579094,0.12841752,0.0072238003,0.01033507,0.026306381,0.07236501,0.11345789,0.026914295,0.028537514
slide1_085_12_x45800y9400,45800,9400,0.76749897,0.86029553,0.05894752,0.055067062,0.0,0.0,0.0,0.13918632,0.064552605,0.054058865,0.09064697,0.06301288,0.08927044,0.07297507,0.08417542,0.027458135,1.1495117,0.01978852,0.025498949,0.043653198,0.023084525,0.049945626,0.015271014,0.0,0.019426621,0.6022269,0.39808288,0.042229235,0.046808477,0.027652118,0.09755897,0.079135045,0.29278862,0.5657215,0.013169541,0.15411453,0.017978761,0.011594447,0.045823045,0.033320114,0.06441652,0.08714555,0.03820682,0.011993181,0.016997822,0.04944523,0.020066487,0.042341694,0.024130262,0.05426216,0.008123919,0.0073963334,0.013373444,0.07724884,0.03323023,0.36666033,0.023390204,0.10800731,0.020655036,0.25586826,0.55213,0.006757593,0.024973055,0.10451914,0.058061674,0.072785676,0.0533574,0.05802892,0.011333998,0.0,0.13820574,0.012602788,0.012186311,0.016567815,0.05154479,0.0,0.17539549,0.15714976,0.058483887,0.057012286
slide1_085_12_x23800y10200,23800,10200,0.33820847,0.92811525,0.048427723,0.046691522,0.045860887,0.07504671,0.0,0.17395195,0.052476026,0.044795126,0.06646003,0.051149033,0.062768735,0.056761578,0.065899,0.0,1.3227137,0.020421494,0.023401376,0.03219771,0.020187613,0.013739022,0.0086527,0.0,0.012918958,0.3455951,0.23111495,0.029287804,0.025291875,0.021740502,0.17822826,0.051261067,0.30181926,0.342539,0.012113747,0.0,0.01494083,0.0127468705,0.03782035,0.029065555,0.05072163,0.02007788,0.0199063,0.0083494205,0.009228751,0.075780496,0.022811316,0.027973503,0.015155834,0.03920501,0.005833744,0.0065748952,0.008943843,0.045364268,0.022567738,0.37370187,0.019536506,0.062321827,0.018937647,0.17498657,0.49256617,0.031459175,0.024785064,0.056051277,0.04417026,0.054290168,0.04266109,0.04954246,0.012344418,0.046015434,0.0,0.0,0.1326105,0.010574963,0.010143028,0.033165574,0.05115599,0.12096032,0.046403658,0.046251465
slide1_085_12_x92600y12200,92600,12200,0.30119553,0.44996455,0.016586034,0.021108966,0.0,0.0,0.0,0.09887866,0.020974707,0.020328691,0.01056221,0.021426866,0.01732967,0.02037761,0.034344863,0.047012255,0.8537194,0.00037811184,0.0,0.004625529,0.0070754234,0.09304537,0.0,0.0,0.004314567,0.15762892,0.1246919,0.020936666,0.008266788,0.008960596,0.077148944,0.008668276,0.11551653,0.12129198,0.00642517,0.037946884,0.009515333,0.0,0.014227152,0.02576489,0.014754186,0.012034801,0.0,0.0014051422,0.0014123423,0.0,0.0,0.0,0.002561552,0.0135846315,0.0,0.0035395473,0.0016738316,0.0051007452,0.004371616,0.1741179,0.005539898,0.026282955,0.005875957,0.08351645,0.24958664,0.0,0.0064755892,0.020172326,0.018098883,0.018204838,0.019426147,0.021447545,0.0068419743,0.0,0.0388909,0.018371332,0.0,0.0,0.0,0.0,0.10553024,0.14819968,0.020031966,0.01627842
slide1_085_12_x93000y12200,93000,12200,0.56517583,0.4936235,0.072485365,0.052289676,0.0,0.04986647,0.07074709,0.12232457,0.05731648,0.050541766,0.18287835,0.05591219,0.07889132,0.060198314,0.069183774,0.034667663,1.4939573,0.029143248,0.01918969,0.033106916,0.020931136,0.091081,0.0,0.0,0.040165436,0.38872585,0.20611158,0.018333927,0.0,0.032168556,0.28098136,0.029423544,0.41314274,0.63976634,0.015785564,0.21243249,0.030954208,0.00914312,0.042089343,0.012425913,0.056033265,0.055718385,0.02496199,0.011191016,0.019378554,0.025569167,0.0,0.045902792,0.016844857,0.07748883,0.012872642,0.015863046,0.013708155,0.0624848,0.033558,0.3602627,0.04014893,0.07275504,0.017231485,0.22962606,0.4490984,0.051305495,0.020863302,0.092850015,0.0450422,0.06516091,0.042424347,0.04772041,0.0062290765,0.0,0.019539371,0.0028323997,0.11458698,0.0,0.0,0.0,0.22604516,0.36494255,0.051663,0.049072027
slide1_085_12_x39800y12600,39800,12600,0.37304407,0.4882331,0.04774888,0.038298726,0.0030035898,0.025545893,0.017484615,0.10133712,0.04417289,0.036587104,0.092655234,0.042878594,0.05548045,0.04659356,0.050399214,0.0,0.84988916,0.02334409,0.015914485,0.027845664,0.016514964,0.01785807,0.005000421,0.0,0.014989238,0.18335098,0.101425454,0.020215852,0.011300514,0.018545391,0.14594357,0.03649597,0.22346883,0.42846683,0.008746311,0.038351502,0.019931225,0.0,0.031937428,0.0057304753,0.043840267,0.04167168,0.020035682,0.008887007,0.009863979,0.081557825,0.024848796,0.020925252,0.014423808,0.04152911,0.008734987,0.0063610915,0.009337154,0.035224985,0.019941956,0.52954006,0.009104025,0.05412581,0.0063836453,0.30887395,0.69181395,0.018441856,0.02590812,0.07491874,0.036127947,0.04714877,0.032415956,0.035895944,0.010946352,0.0034146663,0.0,0.018780416,0.008882888,0.011464442,0.03964166,0.0,0.015353221,0.14837328,0.037311018,0.039711066
slide1_085_12_x92600y12600,92600,12600,0.22278762,0.52065545,0.032604955,0.028724141,0.0,0.012829026,0.0,0.13310434,0.032513052,0.029353797,0.061494485,0.031309027,0.032035556,0.03060527,0.04247228,0.04613047,1.1943443,0.0076586925,0.0,0.009402765,0.011163243,0.1054285,0.0,0.0,0.017069971,0.21825105,0.15571497,0.02226695,0.0,0.017619286,0.10247471,0.008447735,0.37297505,0.28013214,0.0085890945,0.06608586,0.02331305,0.0,0.022845943,0.007642811,0.025798533,0.015976721,0.0,0.0038895665,0.0032515987,0.0,0.0,0.0,0.0023778141,0.03627019,0.0018029206,0.0065105753,0.003960247,0.012009069,0.010167027,0.6090184,0.0065528266,0.042749994,0.0061804364,0.26385587,0.5087211,0.016937744,0.030909365,0.09372907,0.025406376,0.030088358,0.02432759,0.026661118,0.008489006,0.0,0.0,0.0030627092,0.0,0.0,0.0,0.0,0.072546095,0.20109284,0.029365115,0.0267544
slide1_085_12_x14200y15000,14200,15000,0.33637434,0.5118355,0.029322425,0.031040907,0.029084163,0.025800984,0.0,0.117341004,0.035656244,0.030907605,0.034625787,0.034981668,0.037806883,0.037221238,0.046110068,0.0,0.82647324,0.0060201855,0.0066408413,0.015447315,0.012212407,0.037790645,0.0032499628,0.0,0.009793631,0.32245308,0.23347686,0.024251658,0.0,0.017465029,0.06366332,0.031046486,0.19547063,0.2883898,0.008258906,0.0073016966,0.014107734,0.023603173,0.025377342,0.012820339,0.031880796,7.760711e-05,0.0059717363,0.004039667,0.0034164065,0.0030327681,0.0,0.00628635,0.007211207,0.022433173,0.005928202,0.0049156123,0.004848968,0.024199314,0.0120747695,0.33290547,0.0101087205,0.05620732,0.011965756,0.12922673,0.4170642,0.031220544,0.017895961,0.037047036,0.030597057,0.034055173,0.029825227,0.032974236,0.009288933,0.036287494,0.021283638,0.0,0.036435783,0.007140927,0.006053628,0.0070101134,0.0096393,0.07473149,0.031172447,0.031053498
