spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_r1c1101,220312,458,0.0,0.43430308,0.0067485413,0.028169446,0.1387817,0.10627511,0.0,0.34324294,0.016434422,0.019874344,0.0,0.020358372,0.0,0.024732279,0.065108985,0.0,4.2311134,0.005118663,0.022793131,0.015147716,0.010939704,0.10776876,0.004159911,0.0,0.0,0.0,0.0,0.0,0.0,4.4154003e-05,0.00069373194,0.0,0.13322037,0.0,0.0,0.021775391,0.014151444,0.076368935,0.008157935,0.20713183,0.0045340937,0.0,0.0,0.008113005,0.0,0.0,0.0,0.0,0.0,0.021248845,0.0016661333,0.0,0.0,0.0,0.0,0.0044759884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062302877,0.009117994,0.0,0.029972691,0.049692206,0.0057677277,0.0064789825,0.083246775,0.0,0.0,0.0,0.0,0.11787809,2.090992,0.44885796,0.018507348,0.0048315264
slide1_085_12_r1c1103,220712,458,0.01918833,0.65126187,0.0073559713,0.041018277,0.06376602,0.084681615,0.0,0.5094639,0.023889188,0.026354158,0.0,0.028804064,0.0,0.04056618,0.10115278,0.0,5.755634,0.0105381,0.043879695,0.03215737,0.016055837,0.07844949,0.019822652,0.0,0.0,0.026972303,0.0013711564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009446062,0.0756754,0.010337626,0.3324185,0.0107710175,0.0,0.0,0.011398062,0.0,0.0,0.0,0.0,0.0,0.020786764,0.002746285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014270017,0.0,0.043039642,0.073836654,0.0058632684,0.015304608,0.0,0.050033167,0.0,0.0,0.0,0.178633,2.613321,0.6686499,0.028503815,0.00719601
slide1_085_12_r1c1105,221112,458,0.050045215,0.6011738,0.006002184,0.040866803,0.0,0.041067738,0.0,0.6057671,0.024081813,0.026091788,0.0,0.028736126,0.0,0.044517666,0.109408736,0.0,5.7979565,0.010174896,0.048183832,0.037387703,0.015140418,0.056609634,0.02978561,0.0,0.0,0.083077505,0.068939865,0.0,0.0,0.0,0.0,0.0,0.0,0.025795106,0.0,0.012429081,0.0048562856,0.09277083,0.009073423,0.4075396,0.012377018,0.0349622,0.0033660228,0.01212238,0.0,0.070947275,0.0105302585,0.0,0.0034113056,0.013094762,0.0015204684,0.0,0.0,0.0,0.0,0.0,0.0,0.0020864904,0.0,0.0,0.0,0.0,0.0,0.0,0.015951786,0.0,0.043916322,0.076223746,0.0039532706,0.036759023,0.0,0.13076816,0.0,0.0,0.0,0.14897625,2.8782368,0.6874118,0.029819552,0.0067588035
slide1_085_12_r2c1102,220512,804,0.0,0.22713894,0.0052662026,0.028536856,0.16679564,0.072725885,0.0,0.3982358,0.017357998,0.021549929,0.0,0.021423308,0.0,0.02554413,0.067078166,0.0,4.082939,0.004700548,0.020950474,0.015285427,0.011981583,0.13855974,0.009056735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03420129,0.0,0.0,0.0,0.009102653,0.053841155,0.009287164,0.22136694,0.0053210435,0.0,0.0,0.009300886,0.0,0.0,0.0,0.0,0.0,0.018182104,0.00456114,0.0,0.0,0.0,0.0,0.0026805773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124048535,0.0,0.033279996,0.052741505,0.006375704,0.009783585,0.16901323,0.06164114,0.0,0.0,0.0,0.09797206,1.8169371,0.39869988,0.0192656,0.0063529294
slide1_085_12_r2c1104,220912,804,0.0,0.3740425,0.004944851,0.036998354,0.072672755,0.03555879,0.0,0.4867525,0.02258511,0.02635349,0.0,0.027508423,0.0,0.03602638,0.09437996,0.0,5.3849525,0.006579067,0.030835291,0.02475555,0.014809177,0.17636426,0.014986419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074131642,0.068116665,0.010459681,0.3249334,0.007888291,0.0,0.0,0.009449083,0.0,0.0,0.0,0.0,0.0,0.020069923,0.004713674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014567031,0.0,0.04285288,0.07101932,0.0072033526,0.018744359,0.07626313,0.091597416,0.0,0.0,0.0,0.11775786,2.4495647,0.56563336,0.02512436,0.0065771486
slide1_085_12_r2c1106,221312,804,0.0,0.883753,0.0009191567,0.03581047,0.0,0.12995307,0.0,0.56447244,0.015944494,0.019036207,0.0,0.021652395,0.0,0.033861086,0.09578802,0.0,5.249897,0.009076048,0.04781171,0.03004118,0.0125947185,0.021132303,0.025040684,0.0,0.0,0.035598658,0.017476114,0.0,0.0,0.0,0.0,0.0,0.0,0.023310632,0.0,0.0,0.007671317,0.08645448,0.0031738626,0.36225718,0.00262215,0.0,0.0,0.010986491,0.0,0.0,0.0,0.0,0.0,0.012652168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006397792,0.0,0.034884784,0.06676491,0.0049644317,0.019659778,0.0,0.023440912,0.0,0.0,0.0,0.21927206,3.163721,0.7906153,0.023417924,0.0
slide1_085_12_r3c1103,220712,1151,0.06107309,0.4059624,0.008784535,0.018155884,0.21944702,0.072827466,0.0,0.2074855,0.014900718,0.015173064,0.0,0.015601999,0.006293483,0.019589067,0.036179498,0.0,2.564604,0.0002688528,0.010712288,0.009169467,0.006209785,0.007265982,0.0,0.0,0.0,0.096625805,0.06773723,0.0,0.0,0.0037785852,0.00987022,0.0019185827,0.0,0.06286793,0.0,0.008386655,0.009328235,0.050027564,0.0087670665,0.094300285,0.010451386,0.008104532,0.0,0.0046505113,0.0,0.0,0.0,0.0,0.0020791804,0.010536044,0.00069915736,0.0,0.0,0.0,0.0005844642,0.052607067,0.0,0.014547638,0.0015562694,0.00903732,0.04682271,0.0,0.0,0.0,0.013218075,0.0067403466,0.019957561,0.026312936,0.0028664172,0.01297408,0.11578408,0.0,0.0767622,0.0,0.0,0.03482292,1.2760785,0.13924976,0.015792713,0.010071415
slide1_085_12_r3c1105,221112,1151,0.0,0.41620493,0.0018718829,0.033196647,0.108794615,0.058957003,0.0,0.40650302,0.01716941,0.022660881,0.0,0.023137948,0.0,0.030053562,0.087382406,0.0,5.7504983,0.005599693,0.028074361,0.020368792,0.013442042,0.19587491,0.009899161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007756944,0.058206867,0.006806749,0.30662292,0.0022478774,0.0,0.0,0.009376996,0.0,0.0,0.0,0.0,0.0,0.019324007,0.0032101197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009966091,0.0,0.039336145,0.06706407,0.00639931,0.0,0.0,0.08049407,0.0,0.0,0.0,0.13504474,2.3884811,0.4926232,0.020907624,0.0021058647
slide1_085_12_r4c1106,221312,1497,0.0,0.44167617,0.0,0.02109994,0.15073605,0.08927201,0.0,0.3459729,0.009024302,0.01237295,0.0,0.012477994,0.0,0.018703742,0.05767149,0.0,4.1640778,0.00078831625,0.021109387,0.0124636395,0.0074493266,0.061997566,0.0058825077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007562876,0.061173454,0.0013973503,0.21345736,0.0,0.0,0.0,0.007467762,0.0,0.0,0.0,0.0,0.0,0.008867505,0.00019439845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035426933,0.0,0.02294283,0.04243165,0.0027048395,0.0053373026,0.0,0.0,0.0,0.0,0.0,0.1193853,2.0843065,0.3473469,0.013189165,0.0
slide1_085_12_r51c351,70312,17778,0.19297701,1.0140718,0.104536004,0.061102234,0.0,0.17524485,0.3498787,0.053206116,0.06530289,0.057778046,0.2970389,0.06536566,0.10691782,0.06812166,0.05950603,0.040364664,0.29670626,0.05388473,0.039684545,0.050096337,0.023942482,0.0,0.0066461987,0.0,0.051270135,0.20225006,0.14411178,0.034010075,0.005427344,0.03608323,0.27885956,0.07498872,1.1213652,0.38909268,0.0406386,0.35379624,0.019573063,0.0,0.052693702,0.0,0.07383587,0.11525139,0.05020214,0.01403464,0.041290283,0.120627135,0.044405688,0.13431758,0.030157764,0.08988779,0.0029941981,0.047281507,0.025260355,0.12620597,0.05519896,0.30238968,0.099878505,0.051005762,0.048031326,0.14030719,0.4283356,0.012507159,0.010079237,0.027277993,0.049808566,0.09040837,0.043199897,0.046090864,0.0081423875,0.0,0.1294516,0.0,0.05210866,0.0,0.0,0.024983002,0.08054316,0.06564673,0.055834755,0.06283973
