spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x8624y1232,8624,1232,0.2678611,0.50480276,0.07102345,0.058485962,0.041995015,0.06953979,0.1659883,0.23502083,0.065915294,0.059802677,0.14908296,0.06396409,0.08174151,0.06574315,0.07282145,0.06760818,0.6072773,0.036015816,0.026959024,0.04114994,0.027014127,0.06612487,0.011705052,0.11686577,0.054000013,0.29618627,0.25154805,0.117180064,0.23382273,0.055650916,0.21946628,0.065871835,0.50898945,0.42427778,0.036907017,0.1973802,0.035840128,0.05196616,0.050863776,0.03809558,0.06362978,0.065891005,0.036960516,0.014903488,0.02256661,0.07924165,0.029654546,0.06580787,0.02105413,0.06437223,0.017210342,0.032913208,0.019481111,0.08076532,0.039280973,0.5064447,0.04949038,0.066484794,0.04837763,0.24981575,0.41826335,0.10202287,0.042775314,0.050487798,0.057277318,0.0728497,0.056467425,0.058193225,0.020419804,0.032033026,0.30410433,0.15739733,0.48331007,0.04189147,0.060168285,0.0017128687,0.13257395,0.18788803,0.055968054,0.061807968
TCGA-05-4245-01A-01-TS1_x8624y1456,8624,1456,0.73672634,1.4188467,0.09674364,0.08264439,0.14106175,0.013108835,0.27833024,0.14530388,0.09109342,0.08267771,0.17417578,0.09146577,0.1339742,0.10040365,0.10603237,0.055534538,0.58090395,0.049015105,0.047527794,0.065698005,0.03610345,0.058558956,0.021663181,0.112029925,0.034844697,0.6086451,0.45413184,0.039969783,0.0,0.038022947,0.14242384,0.09192514,0.839308,0.7041527,0.049777806,0.21775004,0.023210857,0.028760677,0.07008132,0.028135303,0.096921414,0.1100496,0.06382283,0.025141053,0.03765899,0.15876564,0.05069907,0.09956262,0.03806453,0.08176562,0.0142978635,0.05451145,0.02942568,0.12808073,0.059238072,0.075367615,0.06098351,0.120682746,0.055111937,0.11189402,0.3275508,0.11779087,0.021335546,0.025334742,0.09032108,0.11441971,0.0861329,0.08276864,0.020823162,0.036439467,0.79483676,0.1432735,0.93197554,0.038486376,0.02578337,0.0016338644,0.12150317,0.21459031,0.0814192,0.08733845
TCGA-05-4245-01A-01-TS1_x8848y1456,8848,1456,0.16517961,0.38292873,0.111537285,0.095915675,0.1616832,0.33937174,0.48247674,0.78481746,0.09180427,0.093770005,0.32542402,0.0950481,0.09481159,0.09398045,0.11560867,0.052148506,1.6721702,0.06716381,0.061095685,0.0592838,0.04529225,0.13248654,0.039325107,0.24102023,0.11422614,0.11193375,0.11225454,0.06284389,0.049947873,0.094661534,0.83615667,0.053452842,1.2932475,0.15331481,0.08924525,0.5666344,0.048374575,0.06888814,0.07611189,0.17202972,0.08307024,0.08567897,0.04411505,0.035910707,0.052782472,0.053716563,0.03520576,0.15109965,0.027452523,0.11855101,0.023493752,0.07173098,0.03429788,0.11023357,0.06664967,0.10535605,0.17851761,0.045576826,0.12942807,0.03620194,0.06785812,0.119511046,0.042213447,0.028154032,0.0783507,0.097758554,0.092317164,0.10268828,0.026730048,0.06707089,0.48284817,0.4742189,0.5211301,0.040459204,0.044914447,0.11079623,0.80240166,0.85804045,0.079119384,0.08342819
TCGA-05-4245-01A-01-TS1_x10416y1456,10416,1456,0.3587692,0.54817945,0.057232402,0.04700028,0.19604486,0.07467593,0.28782213,0.2623523,0.055176117,0.05068762,0.111983396,0.054552786,0.07432373,0.055359684,0.05812852,0.0,0.4076821,0.031981193,0.026729863,0.034201406,0.0210631,0.008935395,0.012647786,0.30447334,0.04941831,0.598005,0.46121544,0.10442624,0.24523675,0.04205119,0.14454047,0.07190986,0.6595367,0.53998405,0.04059369,0.43013695,0.058387488,0.13206327,0.041317686,0.034324087,0.05557157,0.05851987,0.033718348,0.018255986,0.022851314,0.06555778,0.0144173615,0.03849397,0.020879429,0.053924054,0.021052472,0.04006057,0.016371422,0.07159778,0.03699147,0.2989489,0.044300366,0.11514813,0.053459927,0.30400458,0.63738424,0.12510678,0.036054976,0.083797544,0.054688305,0.06404358,0.051657442,0.047761023,0.018117197,0.043267053,0.71287006,0.25393856,0.7734742,0.06414474,0.1255427,0.006064415,0.56477183,0.26927322,0.045700572,0.052843876
TCGA-05-4245-01A-01-TS1_x10640y1456,10640,1456,0.2756252,0.47289985,0.1321608,0.12545297,1.0131143,0.077137716,0.70307726,0.018811233,0.17027801,0.17325588,0.32278615,0.15787297,0.16518208,0.13572118,0.13236889,0.082042456,0.7707047,0.061397962,0.040859535,0.05679995,0.06547919,0.071979925,0.020328477,0.25946012,0.20005196,0.41170844,0.34707963,0.32193378,0.591245,0.1996068,0.7343197,0.11183381,2.8424532,0.48516354,0.20811464,1.2660644,0.14359093,0.23144734,0.14712128,0.07154165,0.13682756,0.17402352,0.053089317,0.051330082,0.112397976,0.09141596,0.05285506,0.12822147,0.044064514,0.15189385,0.046029914,0.14403671,0.06352959,0.14079656,0.0999361,3.386511,0.2555483,0.15350822,0.28023472,3.3485665,6.8088374,0.5533604,0.27174228,0.47051597,0.16787753,0.18724087,0.16182655,0.1251423,0.10493429,0.1405764,2.3639667,0.9655073,2.7537262,0.33162558,0.5648664,0.035310086,0.4008736,0.02341941,0.13350376,0.17566341
TCGA-05-4245-01A-01-TS1_x10864y1456,10864,1456,0.29561144,0.44631794,0.10513773,0.104471385,0.64017034,0.040100776,0.3619983,0.038338594,0.16833675,0.1622391,0.23143959,0.14909607,0.13813727,0.12313567,0.13088432,0.0789362,0.25550368,0.034298822,0.027081206,0.052862354,0.060251344,0.062006384,0.023868859,0.17279097,0.18671304,0.4448958,0.34613755,0.41420302,0.8519592,0.20454317,0.6345361,0.16395533,2.4219704,0.42026404,0.13943747,1.0602938,0.17570165,0.45902693,0.13819854,0.053905804,0.12195741,0.09210479,0.0325316,0.036282532,0.092897564,0.10923742,0.035573892,0.061805025,0.03107141,0.14159209,0.04958178,0.09692315,0.048862033,0.1071967,0.075144544,5.2149854,0.21323258,0.14926985,0.23951429,5.144017,10.107023,0.3922832,0.33678597,0.6884091,0.14006174,0.15677732,0.12770998,0.105546765,0.090296134,0.11377066,1.4920679,0.3994256,1.4776819,0.26860723,0.6725211,0.08280238,0.16095175,0.021149527,0.13105907,0.16363138
TCGA-05-4245-01A-01-TS1_x11088y1456,11088,1456,0.11059714,0.2322745,0.10009957,0.0922875,0.5325123,0.06508495,0.33783832,0.1076807,0.12987018,0.12647216,0.2485042,0.11923511,0.110417016,0.10101931,0.10706874,0.08864528,0.7500907,0.03888052,0.022692364,0.044564,0.049239844,0.11625345,0.013174091,0.12207654,0.15556647,0.29126108,0.21738423,0.35928297,0.89052075,0.16492814,0.74859023,0.14615214,1.8489376,0.25887892,0.11660294,0.8329885,0.13347366,0.5779026,0.109082386,0.05799103,0.10087171,0.05891642,0.027958015,0.029105473,0.06760591,0.078482695,0.035353787,0.066544466,0.025467008,0.12462777,0.041858606,0.07345687,0.039927367,0.09611237,0.06461746,3.2087655,0.1760501,0.09259071,0.1859422,2.8756318,5.8569603,0.2914893,0.2352381,0.4848401,0.10927471,0.124654405,0.10435571,0.0943564,0.06899911,0.12461248,0.91954976,0.40907246,1.3458111,0.21802683,0.44986153,0.032677293,0.16861108,0.17939496,0.10047844,0.12735511
TCGA-05-4245-01A-01-TS1_x11312y1456,11312,1456,0.09366299,0.051083535,0.07528807,0.07815339,0.7444293,0.028891394,0.3062147,2.7354807e-05,0.11767797,0.114320785,0.15663308,0.104568526,0.096640475,0.08652218,0.08871849,0.15403298,0.3173748,0.0252541,0.018847754,0.034391966,0.043909397,0.07705705,0.015587512,0.05909068,0.12681884,0.23937634,0.15304218,0.29377988,0.76153487,0.1273493,0.49943054,0.13340834,2.2750244,0.22910248,0.13084066,0.7920196,0.12985846,0.8985928,0.100230336,0.04514464,0.08783682,0.04446064,0.023213152,0.03463491,0.07173054,0.057720356,0.03562694,0.05116602,0.025494067,0.085054256,0.032155864,0.084442414,0.040403225,0.0775972,0.055386882,3.081112,0.17248237,0.08303697,0.19741902,3.1639423,6.9018574,0.40670583,0.23229711,0.46073148,0.105901934,0.111969605,0.101546064,0.08193575,0.07307703,0.1020737,1.6816365,0.5456447,1.7041548,0.24106602,0.43646786,0.05435651,0.0,0.001153592,0.08703459,0.11884922
TCGA-05-4245-01A-01-TS1_x11536y1456,11536,1456,0.24454987,0.33837545,0.080878496,0.075989604,0.3430679,0.0244116,0.18968478,0.0775808,0.119041346,0.110231385,0.16793166,0.10554478,0.092681535,0.087733224,0.1036907,0.14278324,0.5022338,0.02205422,0.013569098,0.039203655,0.042703655,0.16593796,0.013432043,0.070452645,0.11672142,0.33711043,0.20788747,0.32135466,0.80434704,0.15295208,0.6028286,0.13088085,1.4617056,0.3862598,0.07185882,0.63879585,0.13091841,0.6079252,0.09475195,0.046561237,0.08612293,0.053446822,0.017108673,0.021459974,0.053633675,0.06732662,0.012878807,0.029829614,0.01817889,0.104991935,0.037738014,0.050331425,0.029299948,0.06908609,0.04602132,3.6151376,0.13586934,0.08936496,0.14430556,3.7222033,7.582287,0.20380361,0.22144634,0.544875,0.088459514,0.10183613,0.084128365,0.07932462,0.05326317,0.09757025,0.66989666,0.2659831,0.665765,0.1664375,0.4382634,0.039760754,0.020056605,0.17612386,0.091876686,0.11121925
TCGA-05-4245-01A-01-TS1_x8848y1680,8848,1680,0.6040373,1.1039046,0.10756685,0.109535806,0.45797992,0.035387166,0.37984174,0.37504175,0.119713366,0.11643542,0.17106536,0.12131115,0.14617108,0.12810968,0.140629,0.0749964,1.4397767,0.062350012,0.059125714,0.076175675,0.051821887,0.09072769,0.026095552,0.15212339,0.04600787,0.553926,0.43465745,0.07350903,0.05196753,0.060286567,0.23749171,0.093475394,0.9221729,0.5399404,0.08334171,0.19727209,0.025236303,0.048963577,0.09728385,0.115460426,0.11869278,0.13417466,0.07010154,0.045772355,0.05083092,0.19568413,0.063538045,0.105596244,0.04526048,0.08854675,0.02684659,0.07814484,0.041081097,0.12751532,0.0696152,0.3654249,0.07816873,0.12109287,0.10158432,0.3184555,0.9005727,0.31261882,0.05086767,0.027552117,0.13123012,0.13609603,0.13539961,0.12451752,0.045816902,0.10982834,2.4030614,0.39460897,2.0179205,0.11179162,0.07005629,0.016304664,0.38234818,0.37089524,0.10450447,0.11815057
