spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4390-01A-01-BS1_x6160y784,6160,784,0.303155,0.5645957,0.093633436,0.10773815,0.7832529,0.10543813,0.34892315,0.42771164,0.12167497,0.12768342,0.173336,0.11974929,0.112730965,0.10885432,0.12489829,0.098301664,2.043135,0.050114613,0.034438055,0.04022894,0.051853307,0.14858665,0.0155618675,0.27533287,0.103210084,0.37139663,0.3097899,0.117877156,0.16645402,0.10647598,0.5548579,0.051084027,1.824805,0.35457346,0.15056983,0.75952244,0.073564045,0.035963416,0.1047675,0.12949058,0.10030323,0.077071786,0.036347765,0.04884567,0.056273773,0.104690194,0.033219844,0.06799322,0.030930582,0.091700725,0.037986465,0.08793746,0.041510414,0.07195767,0.06436651,1.1629276,0.14605594,0.10620628,0.18414944,0.85375035,1.7758058,0.4146257,0.118345365,0.19172323,0.13652092,0.12667434,0.1460303,0.12280795,0.070289284,0.20419478,3.3978977,0.71192807,2.1343825,0.21100649,0.21486738,0.010766657,0.6968736,0.38923985,0.099131584,0.12297654
TCGA-05-4390-01A-01-BS1_x6384y784,6384,784,0.6541548,0.9978869,0.10376875,0.1006371,0.20440727,0.09185578,0.2681143,0.2570076,0.10888449,0.10464685,0.20037535,0.10778158,0.13070886,0.11428133,0.13301407,0.07780329,2.5909941,0.055023067,0.057152532,0.0668146,0.044430673,0.07261136,0.020997278,0.3347416,0.06511457,0.6042134,0.4148544,0.075582005,0.17371505,0.06038149,0.4019699,0.097777024,1.2860148,0.7096476,0.07466732,0.62205297,0.07518728,0.011602618,0.08354912,0.1281508,0.102984734,0.105647884,0.061870314,0.031947363,0.042769387,0.12948352,0.05021475,0.09288137,0.03884442,0.107341275,0.022416232,0.04541867,0.0307393,0.11603451,0.06512087,0.60737836,0.08675299,0.12459701,0.093627304,0.48565832,0.9710012,0.12079042,0.05265931,0.09877796,0.1060036,0.11819554,0.11079172,0.10975075,0.03431606,0.12009521,1.3936169,0.41116428,0.77542496,0.08597744,0.123635836,0.0206982,0.86409163,0.36634284,0.09526372,0.10041936
TCGA-05-4390-01A-01-BS1_x6608y784,6608,784,0.24302436,0.6241889,0.10944408,0.1076456,0.5861634,0.1255469,0.50294656,0.2714935,0.12560771,0.12928653,0.25440085,0.12239413,0.11946215,0.110425815,0.12256626,0.098982535,2.5844333,0.05284573,0.035400935,0.04420783,0.05135886,0.12843277,0.009148205,0.20756325,0.107913345,0.31431854,0.27009654,0.11204548,0.16904218,0.10753246,0.54352725,0.05612154,2.0815482,0.42259437,0.1412695,0.9293912,0.09091028,0.04193039,0.106743544,0.13114923,0.103345186,0.1387459,0.039560013,0.037265368,0.06727826,0.079992995,0.03878377,0.09879555,0.032132015,0.120951466,0.034491412,0.096846834,0.042963557,0.09342539,0.07037015,1.5181184,0.1639679,0.10019709,0.17504431,1.3206879,2.803513,0.2890594,0.12222661,0.20345944,0.12640801,0.13083193,0.134545,0.116959766,0.06916705,0.16369209,2.2698283,0.69178843,1.7856405,0.18742356,0.24471013,0.0,0.9445567,0.36756724,0.1001302,0.124885015
TCGA-05-4390-01A-01-BS1_x6832y784,6832,784,0.31159875,0.8723151,0.119192645,0.13842936,0.8611267,0.1735126,0.6153129,0.5213127,0.14771178,0.15544091,0.22504681,0.15085718,0.13400179,0.14459085,0.17308623,0.10289621,3.9024277,0.07223225,0.06274922,0.06454122,0.06714189,0.19969985,0.024066035,0.20189874,0.08332131,0.3481773,0.30202958,0.09917827,0.13904907,0.093558006,0.50412834,0.06103543,2.1157146,0.41779226,0.15826207,0.8081106,0.07020612,0.051538274,0.12595014,0.26961043,0.12412763,0.13913019,0.052031368,0.063033715,0.07071406,0.11440456,0.04959987,0.10427299,0.041196615,0.121103816,0.043287583,0.11587053,0.050740585,0.091863915,0.0781322,0.8766935,0.15177387,0.10429791,0.18573111,0.7069908,1.6963716,0.41345763,0.10304254,0.1341628,0.16355653,0.14678323,0.18643582,0.17203426,0.0838859,0.23026755,3.8930798,1.0284426,2.290153,0.20579472,0.19217376,0.04564488,1.7356184,0.5794763,0.1219495,0.14547506
TCGA-05-4390-01A-01-BS1_x7056y784,7056,784,0.5449693,0.97130734,0.130351,0.18373477,0.7387868,0.108021304,0.39355934,0.8569782,0.17469007,0.17840731,0.18512669,0.18552017,0.14988238,0.20265804,0.30002123,0.1017077,8.567766,0.09844658,0.13369107,0.12683493,0.08813711,0.45625865,0.06484405,0.07831101,0.03341054,0.56001604,0.4328525,0.061212882,0.068690166,0.059089087,0.30940008,0.118010804,1.2701019,0.51488566,0.091946974,0.5182568,0.051599614,0.010827281,0.13145109,0.62842077,0.14981721,0.13776101,0.081646994,0.077566296,0.051180445,0.13959952,0.06725316,0.0991076,0.05454251,0.14152195,0.050556935,0.064383134,0.043516587,0.119991526,0.08037038,0.13314857,0.07579327,0.10804425,0.102772176,0.17615655,0.45749438,0.28868866,0.04945282,0.04487041,0.18353876,0.14596283,0.23332477,0.26373613,0.069570884,0.17874357,2.6412818,1.3086041,1.8353746,0.13497245,0.12057449,0.2071932,2.7672267,0.7952668,0.15811694,0.1485031
TCGA-05-4390-01A-01-BS1_x7280y784,7280,784,0.4720474,0.6488742,0.0983884,0.117101535,0.3984382,0.12977032,0.25332972,0.491643,0.11658083,0.1159206,0.19598329,0.12022291,0.10086493,0.12656948,0.1742877,0.08352977,5.106477,0.0620446,0.071724296,0.06908323,0.055155624,0.27929458,0.027177352,0.20906696,0.061030805,0.4390869,0.3493762,0.09331599,0.16777955,0.063961215,0.3577145,0.065905765,1.3169278,0.4935887,0.07343118,0.67439413,0.054076336,0.039031986,0.08873172,0.28459445,0.0972663,0.11524689,0.04570824,0.04562131,0.036759667,0.06298433,0.028279416,0.072783045,0.030251028,0.113961615,0.03514044,0.046009235,0.028603636,0.080067545,0.05819561,0.30364794,0.08637264,0.09178229,0.088746786,0.2363843,0.53143203,0.16589962,0.06323108,0.10395813,0.111314714,0.099999875,0.13712674,0.15184513,0.045648154,0.10460869,1.23299,0.55892557,0.9046862,0.1002432,0.1482487,0.08815923,1.7797248,0.5048057,0.10167438,0.09922217
TCGA-05-4390-01A-01-BS1_x7504y784,7504,784,0.54802996,0.91871536,0.13931654,0.13505289,0.73349404,0.06342617,0.56812936,0.22720556,0.14832878,0.14577273,0.28463095,0.14940862,0.17426343,0.15009871,0.17001621,0.104408085,2.9231007,0.07464616,0.07310049,0.08401647,0.06376138,0.14430228,0.022891067,0.10585511,0.085850224,0.5250516,0.41159886,0.102227315,0.09781558,0.10296309,0.5742996,0.10594241,1.7994294,0.7389189,0.13160668,0.8209161,0.06948635,0.021031916,0.12208775,0.1616583,0.1397002,0.17797655,0.08349797,0.049437873,0.07489567,0.21448447,0.091507144,0.136211,0.056782696,0.13574485,0.035108276,0.10043457,0.051681243,0.1585526,0.09471682,0.5921614,0.15044993,0.136652,0.15630677,0.64752704,1.5849941,0.27962604,0.087532446,0.111233056,0.15299559,0.16773817,0.16106871,0.14978811,0.062413804,0.0925163,1.8879502,0.78470623,2.0509546,0.17017692,0.18355909,0.0012428155,0.79970586,0.30528393,0.12753056,0.14483936
TCGA-05-4390-01A-01-BS1_x7728y784,7728,784,0.33354184,0.9349829,0.07908517,0.059856713,0.10061939,0.078423224,0.35431048,0.05374794,0.064377025,0.057203196,0.17182457,0.0646783,0.09311093,0.06911725,0.07574567,0.054619107,1.1270111,0.046502516,0.03929372,0.047319956,0.025713976,0.032261875,0.014381889,0.07282375,0.034223165,0.31971368,0.22373632,0.023620076,0.04821819,0.028430179,0.18482602,0.068892434,0.7358432,0.54925454,0.037887633,0.49777883,0.03587951,0.0,0.04889664,0.057368055,0.067124575,0.17542472,0.04937412,0.01787416,0.028854197,0.12534525,0.047279846,0.07524505,0.03006067,0.07321434,0.012804885,0.041804016,0.0201815,0.09114732,0.044801358,0.09713716,0.05350026,0.07410987,0.048039883,0.16393262,0.43692678,0.07497244,0.030223677,0.07915561,0.057656746,0.07923904,0.056477305,0.05967948,0.020449566,0.0056497753,0.67466843,0.31030238,0.6428633,0.04649254,0.12118424,0.0,0.5719537,0.2500302,0.05588685,0.06097434
TCGA-05-4390-01A-01-BS1_x7952y784,7952,784,0.2371039,0.41518557,0.09780776,0.09584849,0.8678839,0.14227767,0.5674098,0.20015262,0.11352583,0.11757976,0.2189707,0.11018954,0.13038129,0.09952518,0.08652569,0.09295544,0.44989195,0.054057203,0.034028567,0.037317738,0.0463624,0.0,0.0112005435,0.20792904,0.12771851,0.3730671,0.33012426,0.113866925,0.13659197,0.106236346,0.4739485,0.05982746,2.3006577,0.34903857,0.19170672,1.1406637,0.058659144,0.041084606,0.10290077,0.0427529,0.1012374,0.11977852,0.047096334,0.058281723,0.07463808,0.11141286,0.04537585,0.09680754,0.037694886,0.08233452,0.026789013,0.13209885,0.050938748,0.10073816,0.07782873,0.87253547,0.17523618,0.11858001,0.21761885,0.7207643,1.5315096,0.6278853,0.09777997,0.12436727,0.13593167,0.1413854,0.13436124,0.099279,0.07594057,0.15553156,3.8535929,0.9998818,2.6540022,0.22838387,0.19736184,0.0054043233,0.32325655,0.09937644,0.087799564,0.12504841
TCGA-05-4390-01A-01-BS1_x8176y784,8176,784,0.36876798,0.39447814,0.076893725,0.068788975,0.0,0.03752386,0.09404325,0.1069023,0.083009094,0.07889993,0.21049298,0.07830106,0.07919669,0.06900717,0.08619562,0.082942,1.7900431,0.02706287,0.018442092,0.030286152,0.031691827,0.11281113,0.004699754,0.16135588,0.099741206,0.33077365,0.267518,0.1094123,0.10215103,0.10532485,0.6720451,0.040263616,1.932701,0.3180797,0.07946947,0.8755285,0.0796329,0.056191616,0.06599458,0.07465651,0.06357609,0.05187311,0.023009636,0.020012438,0.038914237,0.043555684,0.016931051,0.0634749,0.016961012,0.10019144,0.02547652,0.04853119,0.024138523,0.08055956,0.04910071,1.0351557,0.14541447,0.068570875,0.10387677,0.73199534,1.2908758,0.116195016,0.095619135,0.20692709,0.06437639,0.081999205,0.06926617,0.06855175,0.028852154,0.024360918,0.60728496,0.31135798,0.45956826,0.08585701,0.17101155,0.0,0.72624975,0.2355583,0.06669602,0.07480671
TCGA-05-4390-01A-01-BS1_x8400y784,8400,784,0.4109208,0.7993587,0.083097145,0.056976713,0.018811136,0.08643599,0.31143376,0.0,0.06043596,0.057784628,0.23009536,0.060611255,0.09642649,0.05805581,0.05624149,0.06941745,0.6710863,0.038213026,0.030126683,0.034480628,0.021789093,0.005963317,0.009119961,0.049778625,0.06047118,0.37813032,0.24342912,0.012977681,0.0,0.05961249,0.68066436,0.060626917,1.6869464,0.41034126,0.07766812,0.73523825,0.037051737,0.0070038717,0.05047743,0.009383591,0.06278677,0.07029242,0.047472626,0.01894388,0.0412146,0.07509854,0.034169912,0.12003631,0.029750204,0.07312794,0.005943844,0.06103351,0.027224537,0.11757177,0.056549028,0.0,0.15724699,0.06949348,0.09325413,0.0,0.0,0.057899456,0.008871798,0.05158378,0.05352375,0.089310974,0.049791045,0.046171434,0.014000991,0.02374052,0.796563,0.17072348,1.0457048,0.035153102,0.08236752,0.0,0.2227608,0.039695125,0.051684126,0.060508877
TCGA-05-4390-01A-01-BS1_x8624y784,8624,784,0.0,0.37689692,0.049651176,0.03957457,0.26826763,0.242037,0.52692026,0.044396505,0.0392337,0.040980786,0.12826088,0.03996875,0.051728163,0.033625267,0.029127954,0.06998918,0.69851637,0.030193089,0.014447563,0.015182587,0.016091881,0.0,0.0,0.09321532,0.02871612,0.036943473,0.053863235,0.007057609,0.016506478,0.03386834,0.29161704,0.032553066,1.4824492,0.06516197,0.074345395,0.47650683,0.019063916,0.031664953,0.03671012,0.0078888815,0.03636499,0.09370661,0.025245802,0.020591196,0.036135685,0.014587745,0.019155676,0.10033498,0.017671427,0.034983616,0.0037891706,0.07240099,0.022394853,0.055752046,0.035379276,0.0,0.091768585,0.017190581,0.08271412,0.0,0.0,0.12899667,0.029638378,0.078926116,0.042836446,0.055934504,0.04284834,0.032464743,0.020964077,0.09297529,1.9978565,0.3666882,1.3438541,0.044119716,0.09421246,0.0,0.17822865,0.058716778,0.030214936,0.044422574
TCGA-05-4390-01A-01-BS1_x5712y1008,5712,1008,0.35916135,0.5878038,0.05256189,0.060661443,0.3338327,0.046078816,0.11020611,0.2702328,0.062879436,0.059931174,0.07288965,0.06367953,0.0724958,0.070239045,0.09242896,0.038593177,1.7836089,0.031475388,0.035824817,0.04230622,0.025081152,0.112600446,0.023452934,0.059083935,0.008552173,0.42014143,0.35954443,0.033164453,0.053427063,0.023631018,0.0,0.07827334,0.30224228,0.63764095,0.02335664,0.15443915,0.030927893,0.020820543,0.045089155,0.14542946,0.058983874,0.23775984,0.048771143,0.018968273,0.014542168,0.23425607,0.0868437,0.044933442,0.028283741,0.045182236,0.020522181,0.0114459805,0.013852522,0.06529428,0.0320004,0.12614039,0.02117844,0.06951687,0.034223013,0.14422348,0.41430208,0.12861402,0.031732507,0.10204028,0.06509974,0.06590599,0.070520505,0.073953114,0.02178879,0.066179365,1.0309677,0.5550618,0.9220439,0.084756404,0.13183942,0.0126213785,0.4994371,0.2719229,0.055494007,0.056380358
TCGA-05-4390-01A-01-BS1_x5936y1008,5936,1008,0.6974869,0.7610777,0.118075,0.16699094,0.89534706,0.08389534,0.1357545,0.9237803,0.18000165,0.18502378,0.16286482,0.18368077,0.14669588,0.18607545,0.2595533,0.1239693,5.594696,0.07115636,0.0751163,0.08966062,0.08388681,0.35919255,0.044543207,0.24613826,0.056869492,0.69951916,0.57080805,0.15824597,0.25092128,0.105572715,0.43330604,0.09696095,0.95202637,0.5803598,0.11211917,0.31050977,0.063907064,0.06493176,0.14363752,0.46403208,0.14750227,0.08383895,0.059485193,0.06965356,0.04484936,0.10943039,0.040323783,0.06283527,0.044643655,0.11443341,0.065415934,0.05166262,0.044247366,0.097963855,0.073107064,1.3878927,0.09714328,0.14721039,0.15430829,0.80343425,1.8011742,0.5661867,0.13672286,0.20270182,0.20069557,0.1529439,0.23301676,0.23442581,0.09232029,0.25869295,3.6881018,1.0543191,3.4022107,0.29670796,0.26383495,0.032545015,1.5172049,0.68258226,0.1559215,0.16501269
TCGA-05-4390-01A-01-BS1_x6160y1008,6160,1008,0.83792585,0.9875931,0.16188124,0.20438716,1.1353512,0.08905846,0.23917362,0.7382503,0.2263251,0.22924492,0.2554999,0.22802243,0.2174319,0.22864188,0.289678,0.15730612,4.816333,0.09519666,0.0967156,0.10839321,0.102855444,0.29839516,0.05026692,0.23956367,0.10372893,0.9805317,0.76333094,0.1689637,0.10384479,0.14533278,0.6071242,0.1275546,2.388144,0.96896243,0.20858991,0.87529325,0.101776764,0.0507674,0.18590462,0.40666676,0.19456577,0.16163255,0.086636335,0.09551066,0.08349607,0.14936301,0.07007782,0.12368517,0.06646458,0.16128214,0.07079532,0.10043205,0.068555914,0.16130054,0.113988735,1.2836989,0.17483096,0.22424285,0.23924777,0.8522167,1.6779885,0.6602858,0.15218395,0.18671352,0.25494117,0.22092997,0.28277707,0.2641576,0.11394604,0.24996948,4.161008,1.6301999,2.9116187,0.35454786,0.2542085,0.048653618,1.7411122,0.65944105,0.19364524,0.21673447
TCGA-05-4390-01A-01-BS1_x6384y1008,6384,1008,0.9001911,1.3235124,0.09304887,0.0909023,0.20287368,0.0,0.26723135,0.16747653,0.10823496,0.10407454,0.15113425,0.10582641,0.1338645,0.10981924,0.120151065,0.07292271,1.600271,0.04363924,0.039688125,0.058388323,0.0410822,0.0794612,0.019805169,0.3240926,0.05894743,0.71165544,0.51925504,0.07345575,0.06377157,0.06850782,0.4276674,0.09142423,1.1909748,0.75639486,0.076681994,0.5583234,0.06706206,0.0069254115,0.08520564,0.0731663,0.10326007,0.11137086,0.058998637,0.030413885,0.046726983,0.12802927,0.03955673,0.067618445,0.039884724,0.09155826,0.023285536,0.05901829,0.032373413,0.11013009,0.061663084,0.7470412,0.09666914,0.1483044,0.11084724,0.8596389,2.0955694,0.19975045,0.07180154,0.14760242,0.11172794,0.12300411,0.11043589,0.09772003,0.03878998,0.08960086,1.9952841,0.43502927,1.0880656,0.1137629,0.16646573,0.0,0.5157808,0.27751118,0.093746275,0.10440986
TCGA-05-4390-01A-01-BS1_x6608y1008,6608,1008,0.7174255,1.0364943,0.14745553,0.15341988,0.41395402,0.039316136,0.43696013,0.42970195,0.17877853,0.17836888,0.29954886,0.17776114,0.18859172,0.17300002,0.19953495,0.11491351,2.6633832,0.07239479,0.06777189,0.08314091,0.07465993,0.17615117,0.030850094,0.20697685,0.13659008,0.8506815,0.65492547,0.16816474,0.14669916,0.15149279,0.76712507,0.10887219,2.191918,0.8002874,0.16412362,1.1608486,0.10300347,0.054295924,0.148438,0.21320693,0.15811045,0.12518993,0.07811916,0.060439102,0.09025841,0.17871615,0.06730351,0.12656307,0.05576759,0.17080018,0.049597744,0.1079855,0.059381306,0.16447367,0.10470529,1.3775249,0.21037246,0.19449204,0.21708862,1.3581389,2.9572177,0.41632724,0.12786436,0.20112744,0.18269992,0.19111907,0.19385669,0.17730384,0.0809661,0.16962954,2.7863216,1.0461206,1.6657989,0.22193177,0.23296633,0.0,1.3188614,0.5764923,0.14982197,0.17355458
TCGA-05-4390-01A-01-BS1_x6832y1008,6832,1008,0.7744316,1.0026104,0.13338733,0.15582378,0.28485566,0.08526169,0.20975602,0.6350118,0.1664465,0.16339153,0.22943008,0.16851027,0.15881547,0.17575441,0.2384048,0.10594996,5.434491,0.07305659,0.0853941,0.0985507,0.07507266,0.24042708,0.030423705,0.17430694,0.073262855,0.74660945,0.5705923,0.14449093,0.21081553,0.09919487,0.50925016,0.1204671,1.2788823,0.8692908,0.08474088,0.6534516,0.0848609,0.057209656,0.12693617,0.33155036,0.14260696,0.1182296,0.070656225,0.048675075,0.049773462,0.16943762,0.061068676,0.08094452,0.04704207,0.15519308,0.04942701,0.050880954,0.039858513,0.12668109,0.0804465,1.0770769,0.09914124,0.1551921,0.11740358,0.8223337,1.7547246,0.22187907,0.0968127,0.16859111,0.15962498,0.15122628,0.18407173,0.19770828,0.06253563,0.17098716,1.4877441,0.63259274,1.0523515,0.15025727,0.19899091,0.021189146,1.9376979,0.7385222,0.14686403,0.14595045
TCGA-05-4390-01A-01-BS1_x7056y1008,7056,1008,0.60524106,0.862809,0.1253434,0.13947165,0.47684407,0.16577286,0.34828722,0.37992305,0.13881168,0.13559155,0.25690463,0.14268401,0.14069486,0.1506335,0.20187533,0.06858396,5.85658,0.078923054,0.09887153,0.089682594,0.06339672,0.21752304,0.028217386,0.123503715,0.0594808,0.57601637,0.41650397,0.07478824,0.19435184,0.05641048,0.27884728,0.09732589,1.7870322,0.8197073,0.09362228,0.7980491,0.06271351,0.0,0.10409643,0.30270493,0.121475525,0.13558869,0.06794424,0.05564887,0.05320065,0.08301647,0.04802151,0.13162553,0.044599645,0.13816656,0.030259281,0.06257308,0.037914336,0.12970392,0.0801572,0.100660674,0.10537073,0.113025166,0.098790064,0.14806528,0.27997598,0.16638935,0.034828283,0.044206463,0.13269773,0.13310698,0.15735036,0.17423311,0.042961705,0.09806228,1.5914093,0.59158456,0.91700816,0.08654927,0.106545396,0.13952652,2.0728402,0.44341832,0.12237902,0.119244926
TCGA-05-4390-01A-01-BS1_x7280y1008,7280,1008,0.51077616,0.5821964,0.104072064,0.109088115,1.1376636,0.09638964,0.605399,0.070345685,0.11920369,0.1219604,0.1894183,0.12083236,0.14698859,0.12117982,0.11726586,0.09381704,1.9805956,0.06454616,0.055795357,0.056472115,0.05120328,0.04795984,0.0073078214,0.14700434,0.06516911,0.47207916,0.3794524,0.083572045,0.13241875,0.07839623,0.39159125,0.092134036,1.7792532,0.55958396,0.15639398,0.82754296,0.049737964,0.0,0.10358239,0.07332036,0.11481915,0.18572146,0.07355036,0.06287731,0.06624837,0.17393985,0.07417004,0.11222345,0.05151976,0.08288695,0.019651586,0.10634717,0.050374106,0.119636685,0.08057356,0.17273246,0.121754944,0.1324902,0.16809067,0.30327928,0.84959424,0.46413872,0.06506561,0.07013708,0.14990108,0.14902426,0.15286835,0.12002822,0.06797609,0.16285327,3.66543,0.9890767,3.2396512,0.21313491,0.17368361,0.0,0.57285786,0.04838808,0.09817713,0.12795125
TCGA-05-4390-01A-01-BS1_x7504y1008,7504,1008,0.5015972,0.58921874,0.099020034,0.12747684,0.32608867,0.07468017,0.2715249,0.64270747,0.122429565,0.12041283,0.163873,0.12714815,0.109237894,0.14096823,0.20561504,0.11262637,5.5401363,0.06959851,0.09677714,0.08985478,0.06159222,0.23573554,0.049713,0.20145482,0.05349855,0.55240613,0.39139718,0.07614246,0.16487634,0.05673933,0.44329795,0.091562815,1.1217837,0.38118505,0.06571543,0.5658391,0.05549918,0.000381954,0.09082508,0.3799629,0.10550553,0.085745394,0.058240067,0.05108806,0.034905262,0.050577097,0.034652647,0.07752913,0.035770744,0.110519856,0.03751176,0.04827542,0.028647996,0.09531693,0.061813973,0.12530968,0.07415927,0.09710841,0.08264205,0.19352192,0.3563614,0.17026639,0.037608735,0.04765909,0.118553594,0.10249291,0.14836602,0.1730861,0.040517934,0.09845439,1.0131484,0.70965934,1.1646364,0.09000872,0.14222305,0.16996811,1.4481514,0.57207465,0.111211926,0.102288626
