spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x7811y1971,7811,1971,0.0,0.0,0.022551935,0.03109911,0.10672485,0.03248474,0.0,0.17950729,0.035118833,0.034679208,0.029819919,0.033885494,0.01707441,0.030293282,0.05081223,0.077291,2.1069305,0.006780158,0.003610406,0.009373814,0.014241346,0.19301024,0.0014601594,0.01701555,0.006354082,0.030173257,0.017350376,0.052155934,0.14910936,0.006082041,0.0,0.03379991,0.43341047,0.039844006,0.0142205,0.0,0.019527733,0.0071421564,0.026214577,0.085445344,0.022333924,0.0,0.0024568476,0.006546242,0.0027643414,0.005856555,0.006281819,0.0014792699,0.0036843326,0.02585262,0.014279769,0.006421552,0.005950535,0.0068212952,0.00781671,0.9481487,0.013593816,0.011069,0.021731233,0.4874559,1.2563787,0.08566232,0.065218896,0.116448,0.028279629,0.01971668,0.036199015,0.043127958,0.017453764,0.02717483,0.5334956,0.14789361,0.6567523,0.04894586,0.10034885,0.020263396,0.19162956,0.14566737,0.027072607,0.028278217
TCGA-05-4245-01A-01-BS1_x8249y1971,8249,1971,0.41530696,0.8354327,0.07307556,0.08690311,0.390042,0.03951917,0.053531546,0.21759692,0.10386154,0.10408896,0.09225424,0.1019793,0.09259377,0.09644151,0.122307226,0.17776614,2.3454576,0.023365304,0.02514027,0.044685815,0.04304664,0.1511954,0.018005844,0.04706894,0.03401374,0.29097036,0.23261034,0.11069198,0.23225012,0.07362029,0.31162965,0.07919577,0.8990878,0.31982654,0.05576644,0.07804632,0.04390256,0.064234465,0.08446511,0.10920668,0.0847623,0.013012693,0.025067784,0.022195447,0.031948246,0.08860378,0.017138014,0.03335303,0.022334272,0.07512037,0.031547323,0.034769535,0.024631701,0.06731568,0.041757956,1.9945374,0.07308436,0.06889005,0.096083954,1.6156138,4.0114117,0.20752004,0.13027284,0.24443513,0.09862664,0.09611557,0.10532224,0.09975434,0.050724335,0.08161847,1.4502227,0.22394939,1.7946005,0.13902861,0.1990569,0.0,0.28587487,0.24645734,0.08930426,0.099181145
TCGA-05-4245-01A-01-BS1_x8395y1971,8395,1971,0.0,0.12885535,0.04498171,0.056042068,0.22258037,0.021083249,0.1492864,0.285968,0.08324502,0.08306584,0.072149746,0.07695709,0.04412601,0.05762519,0.07867913,0.15179284,1.1362739,0.0067029195,0.0,0.016970586,0.031117503,0.10783783,0.010036523,0.06923571,0.06766611,0.089232266,0.06682434,0.24551812,0.6845571,0.104191214,0.41451505,0.06055308,0.53656864,0.0,0.045527007,0.1101986,0.03717558,0.070639774,0.070013955,0.091210924,0.053408124,0.0,0.0,0.012936556,0.029101225,0.038159896,0.0,0.015924552,0.005680649,0.056686018,0.032582942,0.038397014,0.018791188,0.032240897,0.025180865,3.0651803,0.08707629,0.032123744,0.10390271,2.618729,6.098752,0.20590371,0.15239018,0.3066429,0.06951603,0.062268242,0.07052152,0.06681733,0.04808434,0.085010335,1.459858,0.122055136,1.7272124,0.116033204,0.24787511,0.0,0.15043563,0.3011089,0.06393038,0.07913284
TCGA-05-4245-01A-01-BS1_x8979y1971,8979,1971,0.3302942,0.24064857,0.063401796,0.07869967,0.24309313,0.0917813,0.0,0.20938867,0.10629216,0.10132742,0.088545464,0.10048774,0.08305345,0.09365721,0.12350722,0.11392659,2.0021524,0.012354832,0.020685483,0.041823033,0.041354537,0.14229333,0.015872464,0.0,0.043778993,0.38201302,0.3026144,0.24734828,0.610591,0.09596856,0.30151552,0.11843426,0.55404806,0.26784906,0.036299523,0.13380115,0.04778687,0.06704456,0.08276509,0.13930683,0.079209775,0.0,0.028881885,0.016934529,0.026967628,0.11065076,0.03769982,0.038201943,0.020576185,0.07892672,0.03821886,0.011427067,0.02120272,0.073879644,0.039871935,3.04279,0.06781759,0.08010428,0.08747664,2.0114248,4.4620132,0.20326182,0.1636096,0.3137983,0.09149265,0.08662397,0.09604892,0.09785122,0.04921163,0.0592269,0.7214304,0.2814498,1.2775953,0.15636674,0.2829832,0.0,0.31463552,0.22771603,0.08726765,0.09592039
TCGA-05-4245-01A-01-BS1_x9271y1971,9271,1971,0.15381622,0.11313674,0.061815336,0.071274765,0.5638572,0.0,0.17883602,0.18474217,0.08806601,0.08749966,0.0917802,0.08545717,0.07350586,0.07829335,0.09409273,0.08208649,1.6623294,0.022350397,0.020275727,0.034749385,0.0360524,0.13279358,0.009884704,0.017090265,0.044577077,0.20613712,0.14670698,0.13905683,0.33808005,0.07259926,0.37668258,0.08137992,0.85506356,0.15762824,0.059451282,0.15710324,0.037609167,0.039822035,0.074055046,0.09527882,0.07113161,0.04458155,0.022924945,0.024186801,0.039199583,0.08365916,0.021496527,0.037446953,0.020938145,0.05826731,0.027754854,0.04367768,0.02579488,0.058872238,0.039337695,1.5546632,0.08682816,0.050539862,0.10360165,1.6165433,4.201114,0.21647206,0.13863955,0.23617652,0.08382243,0.08076775,0.08950387,0.08308442,0.043841414,0.059909042,1.4157709,0.2962305,1.6038376,0.13438895,0.2466218,0.003952246,0.29291564,0.23977211,0.07176202,0.085214525
TCGA-05-4245-01A-01-BS1_x9417y1971,9417,1971,0.311411,0.2780047,0.033195242,0.038013943,0.28620645,0.061577305,0.0,0.016778134,0.053695325,0.049923483,0.026436789,0.050529312,0.045225788,0.045179076,0.059896212,0.07500175,0.79323244,0.0029705716,0.009871473,0.022985782,0.019122194,0.09257758,0.011227561,0.0,0.008137001,0.10114299,0.07812321,0.13853437,0.5387963,0.041903578,0.16889285,0.08786322,0.27907985,0.09760705,0.01178639,0.05014572,0.013330391,0.010688871,0.04116231,0.05177124,0.042802267,0.066954434,0.021983437,0.01031836,0.01660856,0.098622166,0.03885825,0.03588879,0.014325779,0.033323877,0.016919699,0.0,0.010442769,0.044639852,0.020250697,1.7823753,0.035408117,0.019921735,0.045078702,1.7516457,4.6973963,0.095653445,0.09076795,0.2035058,0.04316733,0.045941435,0.04214474,0.042875372,0.019535787,0.0071258247,0.4065074,0.11839335,0.7983196,0.07232763,0.18032575,0.0,0.0601395,0.12168766,0.043775864,0.04875135
TCGA-05-4245-01A-01-BS1_x9563y1971,9563,1971,0.3032978,0.4444831,0.10969432,0.119987845,0.5776359,0.018135397,0.19687231,0.3787651,0.14712125,0.14706841,0.1970093,0.14411044,0.123305015,0.12967186,0.1533747,0.14772093,2.361631,0.039173108,0.038982067,0.06405394,0.062152237,0.15959004,0.01984426,0.12206002,0.10884823,0.39883146,0.29426494,0.26698175,0.5968127,0.1781042,1.2079594,0.107556194,1.5852638,0.25019392,0.10232313,0.37208915,0.081957854,0.060543314,0.123723835,0.11672174,0.11786477,0.00030977232,0.033687897,0.030487966,0.061663635,0.11290101,0.028799754,0.058528222,0.02999144,0.124700464,0.047023617,0.06827746,0.04083632,0.097198024,0.067875266,2.7290022,0.1781563,0.09739435,0.1755507,2.4120493,5.4323993,0.2023383,0.20142964,0.4174549,0.13045329,0.13615394,0.13748053,0.1298072,0.06627616,0.12727782,1.0075293,0.13909945,1.756074,0.16976537,0.2854142,0.024175737,0.33559507,0.49733913,0.12362894,0.1404383
TCGA-05-4245-01A-01-BS1_x9709y1971,9709,1971,0.15086769,0.17212144,0.03845604,0.046108983,0.2649515,0.044326935,0.0060496614,0.1518486,0.060339063,0.058426984,0.04746829,0.05768696,0.04400657,0.051170446,0.07197258,0.11453777,1.477893,0.005300208,0.0056513883,0.02230677,0.023178365,0.13570622,0.008272223,0.0,0.018263364,0.10201418,0.08393505,0.10625851,0.31979972,0.042868048,0.14881364,0.076163255,0.388411,0.11339708,0.019120071,0.07033554,0.021452492,0.0055847988,0.047365017,0.07629536,0.045115493,0.0,0.01231578,0.010289471,0.014902575,0.054206934,0.0189118,0.018852856,0.010458974,0.046723187,0.022255931,0.008926426,0.011640579,0.037787553,0.020385465,1.772464,0.042940266,0.024363402,0.050598815,1.4749811,3.6232474,0.1139915,0.090117514,0.18491149,0.049624234,0.04736094,0.053065274,0.055780716,0.024830328,0.017141052,0.64132,0.13962239,0.76594645,0.08102918,0.17078154,0.0,0.113007404,0.26587832,0.04920694,0.05413656
TCGA-05-4245-01A-01-BS1_x9855y1971,9855,1971,0.32903418,0.15087625,0.071515016,0.08559995,0.5213743,0.13192093,0.14485408,0.15789995,0.10559771,0.107432194,0.12675044,0.1043719,0.09589578,0.10017073,0.11958582,0.12593919,2.103117,0.023433886,0.029878337,0.043092165,0.043519244,0.18002263,0.016267918,0.0,0.03907574,0.26163882,0.23646486,0.1749743,0.48613507,0.08140579,0.2215344,0.092064425,0.47636703,0.08776036,0.05965823,0.22960371,0.02065203,0.03150139,0.089198634,0.16353744,0.08935949,0.03137189,0.049422,0.03552628,0.0428404,0.1693905,0.068655476,0.06277158,0.03401736,0.06933097,0.033514794,0.036908656,0.032160368,0.09710776,0.05279582,1.8922963,0.09270187,0.07099186,0.11776086,1.6360193,4.6235905,0.44573388,0.121030204,0.1756475,0.114225365,0.10280754,0.12092511,0.107702285,0.058060803,0.08263229,2.5858407,0.5907892,3.4524736,0.20391478,0.18181553,0.0,0.19920936,0.19215068,0.08776804,0.10385856
TCGA-05-4245-01A-01-BS1_x10001y1971,10001,1971,0.10171638,0.21561348,0.07680182,0.07737958,0.48951676,0.084946096,0.1861014,0.30215037,0.08177275,0.0836709,0.16496843,0.081622876,0.08084014,0.0770633,0.09318595,0.11476591,1.9013362,0.035860732,0.03270715,0.037216842,0.036418084,0.12786418,0.008793063,0.038818233,0.054992035,0.22002429,0.1662975,0.06004495,0.067041315,0.05833804,0.37981686,0.050705433,1.5910081,0.17068203,0.088580914,0.43470544,0.0430064,0.0116349105,0.06918412,0.09348671,0.0697874,0.061542783,0.029127927,0.028529564,0.038093194,0.054401986,0.01984309,0.08143456,0.022084516,0.07680447,0.022809174,0.05395145,0.028247535,0.073215984,0.04895397,0.51222515,0.109126545,0.04568178,0.10159947,0.35590404,0.9070965,0.1704545,0.0648268,0.09978047,0.080102935,0.08371201,0.08892499,0.08447614,0.033770327,0.06535341,1.0276761,0.25310814,1.2540503,0.09234066,0.08989,0.046476457,0.39313418,0.27734798,0.06914785,0.07772405
TCGA-05-4245-01A-01-BS1_x10147y1971,10147,1971,0.31275216,0.4475804,0.063571185,0.070902005,0.28107366,0.037120074,0.0,0.15974602,0.09116551,0.08648266,0.09423906,0.085113734,0.08059602,0.07949164,0.09625094,0.17785619,1.525158,0.020233028,0.017512895,0.034828287,0.03564711,0.07944729,0.014628772,0.013789991,0.03359772,0.28283316,0.22011282,0.103969015,0.18659359,0.054494336,0.14397548,0.081466794,1.2982366,0.37107956,0.058711797,0.1430361,0.05854529,0.04967017,0.072071016,0.05755371,0.07092701,0.042422727,0.013820588,0.018265698,0.019826803,0.054686427,0.013015097,0.021608686,0.015239726,0.066389084,0.02646207,0.024906341,0.01954133,0.054590728,0.03389998,2.496978,0.053136595,0.0730073,0.07909821,1.3410865,2.5730572,0.20011997,0.13691851,0.25909257,0.08297925,0.08126598,0.083274916,0.077663116,0.04810312,0.0588615,0.98464,0.14194585,1.2350096,0.13641375,0.20005026,0.018454889,0.07054034,0.13056651,0.07499242,0.08579563
