spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x8687y1387,8687,1387,0.0,0.20804715,0.036229137,0.038350467,0.39873075,0.01572983,0.31593457,0.09375963,0.040575102,0.04477907,0.062957965,0.03956751,0.03866613,0.0324684,0.03432337,0.10365899,0.5125351,0.015402557,0.0070505254,0.009798685,0.018279111,0.048749804,0.0037571294,0.050909013,0.02599005,0.04387133,0.047486655,0.015685458,0.0,0.036128152,0.3502459,0.008800989,1.3417622,0.0,0.07658339,0.19952047,0.020905614,0.038647808,0.03878758,0.02390019,0.03278449,0.060896106,0.009277605,0.017097887,0.025709137,0.007133955,0.008689804,0.048529115,0.0108178165,0.022927318,0.011248803,0.063210756,0.019325709,0.029255036,0.024072245,0.2519218,0.08131288,0.017702207,0.08507296,0.22965905,0.77772653,0.20000139,0.058054667,0.083407894,0.0482569,0.04717707,0.05144019,0.038241453,0.03205437,0.08117205,1.4464697,0.55933195,1.7835968,0.08505271,0.09275781,0.009213122,0.012858473,0.14495634,0.032409303,0.04550584
TCGA-05-4245-01A-01-TS1_x8833y1387,8833,1387,0.0,0.022853196,0.07850192,0.07315398,0.21027726,0.14636888,0.19694635,0.33996895,0.076356046,0.07878308,0.21508063,0.07529175,0.06784811,0.068669125,0.08802444,0.11709555,1.9609439,0.034037095,0.028969657,0.032750145,0.035131425,0.14213043,0.011639957,0.055987105,0.08478887,0.11380901,0.09851249,0.07940047,0.13579547,0.0909122,0.7657245,0.03286359,1.4565082,0.12754665,0.08559091,0.5374046,0.05821259,0.0632922,0.06450149,0.12305926,0.061875246,0.03484331,0.02133945,0.023315582,0.03682175,0.019098151,0.019950926,0.08607341,0.01718305,0.09387111,0.025109421,0.048516218,0.026028425,0.07072949,0.048320334,0.63892853,0.14536604,0.030260243,0.10972608,0.3642405,0.6973634,0.13631497,0.07416326,0.09627778,0.064952515,0.07441601,0.075559154,0.07761954,0.030569784,0.08728929,0.3513114,0.47273898,0.702584,0.08932372,0.12615122,0.035069875,0.39945185,0.38175496,0.06332766,0.069819905
TCGA-05-4245-01A-01-TS1_x8687y1533,8687,1533,0.0,0.10896608,0.07232956,0.09468406,0.5366271,0.06521173,0.39658698,0.6371354,0.09290584,0.10338164,0.12535971,0.09764207,0.064916216,0.09136264,0.124493904,0.12027457,2.9923003,0.044073578,0.042826407,0.043879695,0.047520973,0.24126336,0.022087988,0.1646834,0.048700273,0.070225954,0.06730965,0.055492856,0.07719746,0.063662544,0.4468761,0.02444277,1.4274354,0.0,0.09978493,0.305852,0.033880495,0.0548796,0.08179122,0.23061027,0.07295797,0.04763159,0.021740783,0.04105838,0.04237282,0.044460524,0.0201873,0.065369725,0.020251203,0.07518919,0.032655098,0.081082955,0.032856368,0.043625787,0.04535839,0.44023794,0.10976358,0.02805835,0.124987036,0.34082904,0.9942435,0.2698967,0.074441426,0.09152247,0.102102615,0.08028923,0.12557256,0.1232215,0.050862696,0.15122746,2.469666,0.551685,1.9466481,0.12079047,0.11016876,0.090525016,0.8426242,0.6513561,0.079232424,0.08864272
TCGA-05-4245-01A-01-TS1_x8833y1533,8833,1533,0.0,0.34938058,0.040949095,0.078448385,0.17777908,0.0035083164,0.08403122,0.676882,0.07350202,0.08242494,0.03138476,0.07901245,0.020636685,0.07491604,0.13593827,0.1001689,4.8189044,0.024771214,0.030818934,0.041349825,0.04055819,0.37313062,0.018705282,0.14958328,0.012718076,0.0,0.020068973,0.04414521,0.096524075,0.0376329,0.29031643,0.009698177,0.7952627,0.0,0.03467933,0.0006217286,0.023008198,0.05675026,0.058423363,0.3096124,0.047013536,0.0,0.00084528606,0.018739106,0.008497605,0.0,0.0,0.0,0.0042848857,0.06453172,0.034467656,0.032612495,0.012401882,0.0,0.015264916,0.9023062,0.04424828,0.0,0.05637303,0.52815,1.3731718,0.1501707,0.06999001,0.12789825,0.069811895,0.03431722,0.10265946,0.12205149,0.03958051,0.10736623,1.3420619,0.32510144,1.4124051,0.077076204,0.10351513,0.08144134,1.010943,0.7540414,0.06544727,0.05866383
TCGA-05-4245-01A-01-TS1_x8979y1533,8979,1533,0.027770102,0.15382084,0.051998988,0.053680465,0.2601727,0.026288334,0.17756304,0.17844641,0.057779666,0.060628407,0.10507698,0.056784786,0.053868026,0.05097312,0.06098713,0.11379656,1.0551164,0.02173602,0.01663511,0.021651184,0.025874464,0.09922363,0.0072073,0.038869515,0.041246668,0.12965426,0.109264806,0.04125599,0.034090232,0.04848634,0.31520405,0.02534726,1.2427855,0.07689424,0.07310914,0.338314,0.033642173,0.04291089,0.0505769,0.067939445,0.04770889,0.035466325,0.016699277,0.020259636,0.028404761,0.01700485,0.014043575,0.052657112,0.014533151,0.0518095,0.017593134,0.049581073,0.021685628,0.048459332,0.033874344,0.41701084,0.08569247,0.029741671,0.08387318,0.32992974,0.8182354,0.18401712,0.05815433,0.08085905,0.059079062,0.059441928,0.06562474,0.057477694,0.031184062,0.08100546,1.0574542,0.4817213,1.143014,0.095169,0.09954789,0.01658443,0.19717073,0.22201455,0.04766579,0.057342287
TCGA-05-4245-01A-01-TS1_x10439y1533,10439,1533,0.092448354,0.15184969,0.04838081,0.06667286,0.620444,0.034509923,0.13608599,0.13128963,0.08003284,0.08193536,0.052768372,0.07789622,0.0565974,0.06903814,0.08842985,0.08322829,2.0263188,0.020231241,0.017712642,0.02676934,0.035296187,0.18029225,0.008133119,0.04047438,0.029082768,0.10713141,0.0812296,0.10569991,0.28293175,0.05089192,0.23587757,0.05238001,1.3685164,0.07023178,0.07602962,0.14733635,0.049863786,0.17591067,0.06803158,0.12394752,0.059829593,0.0115661705,0.0149160195,0.028787034,0.029180862,0.035058584,0.019700423,0.028126985,0.016603714,0.044784915,0.029934235,0.049012348,0.024246149,0.03226623,0.03048187,1.2875746,0.069430694,0.037108008,0.09692721,0.98707736,2.4421866,0.3136373,0.1050398,0.16715235,0.084376514,0.06682318,0.09587951,0.08569132,0.051868625,0.09595345,2.1350486,0.59927887,1.9650526,0.16483231,0.18312268,0.011920597,0.42478716,0.15738752,0.06316562,0.078744836
TCGA-05-4245-01A-01-TS1_x10585y1533,10585,1533,0.00974831,0.0,0.06547275,0.07358414,0.7509271,0.091440044,0.2896154,0.1610456,0.09048078,0.09367714,0.14661987,0.08672525,0.067347035,0.07145778,0.08248606,0.091094166,2.0845127,0.030779757,0.017923975,0.023682665,0.038327295,0.20222041,0.0032699262,0.09197582,0.06878826,0.09970261,0.08011915,0.14074165,0.31028107,0.074174665,0.31706345,0.040685162,2.2934103,0.068272755,0.114812866,0.46944696,0.069804415,0.25254336,0.07930363,0.089471236,0.065660864,0.050827317,0.016538244,0.030103076,0.04668272,0.029613268,0.023737371,0.06284928,0.01828625,0.06658661,0.032211296,0.074675664,0.032332264,0.046273,0.042614132,1.629838,0.123804316,0.05419309,0.13541706,1.2530874,2.9154172,0.29138148,0.13508108,0.22002614,0.09238788,0.08294574,0.100770354,0.0860003,0.06131714,0.12022464,1.8777725,0.6307287,2.2009628,0.18274045,0.22150648,0.02988156,0.26778105,0.1581597,0.068057865,0.089903474
TCGA-05-4245-01A-01-TS1_x10731y1533,10731,1533,0.0,0.08263254,0.0904744,0.10120602,0.84628224,0.08359065,0.467205,0.2448012,0.12666537,0.13090649,0.1921483,0.12186003,0.096315004,0.104024604,0.119184,0.1345478,1.707527,0.040011972,0.02179476,0.034496147,0.05350667,0.2305625,0.011606321,0.099376224,0.09717652,0.17169656,0.13275242,0.20742948,0.49459323,0.10785335,0.41417116,0.082821414,1.8667544,0.1453648,0.13582687,0.5309003,0.081793964,0.2922447,0.11122677,0.1369577,0.09557193,0.102814734,0.020878062,0.040872112,0.06772006,0.071166195,0.031435285,0.06832071,0.024362072,0.09732606,0.044989273,0.09928397,0.043500975,0.06853875,0.058761097,2.3897545,0.15844393,0.072536275,0.18729913,2.1202142,4.875429,0.4444936,0.19208261,0.30430722,0.12897648,0.11812058,0.13909961,0.11896326,0.084190816,0.15977493,2.5641248,0.8720933,2.354501,0.24727851,0.338125,0.014531828,0.46121544,0.3061993,0.097476915,0.1279794
TCGA-05-4245-01A-01-TS1_x10877y1533,10877,1533,0.024021119,0.054261506,0.09837344,0.10734313,0.33918732,0.042820156,0.14114541,0.1572735,0.18048191,0.16736299,0.20497325,0.15830329,0.10712531,0.1188705,0.15209353,0.21505831,1.3531164,0.024736172,0.009896612,0.04645094,0.06591622,0.2436597,0.022875722,0.09907122,0.14207093,0.2505743,0.1586433,0.44431138,0.86437225,0.19428071,0.5352398,0.19374852,1.9895463,0.16590735,0.090746984,0.47286806,0.18602163,0.54361725,0.14483953,0.10889462,0.11258902,0.024508335,0.012564401,0.025887799,0.08228963,0.06561821,0.02896842,0.032719277,0.018631117,0.15421414,0.06839061,0.06521607,0.04164967,0.07679423,0.056012005,7.5032377,0.18112642,0.10019713,0.1986143,6.9631248,14.525689,0.24878167,0.42095613,0.86535865,0.12914811,0.13299644,0.12494953,0.117364526,0.09886767,0.16533226,0.72862095,0.38462248,0.9571587,0.25484857,0.74723136,0.017301098,0.13834152,0.23143217,0.13704796,0.16643824
TCGA-05-4245-01A-01-TS1_x11023y1533,11023,1533,0.048702568,0.0,0.049847677,0.07297622,0.60916746,0.05246776,0.10788651,0.0,0.1221948,0.11706286,0.03974592,0.10600192,0.07404849,0.07826603,0.0952999,0.18292367,0.5502285,0.009453714,0.013936948,0.027124662,0.04609696,0.09595333,0.024359211,0.103259645,0.09635078,0.21109688,0.10273085,0.39892003,1.1277803,0.13190198,0.51491684,0.1455119,2.1404974,0.018342808,0.1057519,0.32289046,0.12336916,0.82509583,0.10237463,0.060044654,0.07805945,0.0,0.005505208,0.03139178,0.056543957,0.056044955,0.021404464,0.0,0.015643878,0.05411236,0.039791767,0.0696086,0.032305885,0.03545685,0.03534683,4.4561424,0.13994469,0.08182301,0.1880563,4.229131,9.6882515,0.39654535,0.319985,0.66777205,0.1081423,0.094032995,0.10325754,0.08305479,0.08897753,0.13357885,1.8016071,0.42895898,2.653357,0.27863163,0.60684025,0.07352719,0.0,0.0,0.08982326,0.12055156
