spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_0,19701,6968,0.0,0.0,0.027687833,0.022457952,0.17026585,0.08834407,0.21566361,0.36680603,0.028110348,0.02811291,0.056071363,0.02745355,0.024315322,0.019569851,0.0070859073,0.029393312,0.33375496,0.011866955,0.0,0.00564231,0.013672078,0.0,0.010403527,1.2582132,0.046596352,0.0,0.0,0.026529726,0.079965845,0.03911048,0.22634408,0.0,0.83485985,0.0,0.07078212,0.58256197,0.06567048,0.018753394,0.030273931,0.009361865,0.022732578,0.03317806,0.0025033522,0.014160258,0.01455448,0.0,0.004088737,0.010484738,0.006742236,0.015283435,0.003130921,0.051043488,0.015054721,0.009402478,0.016758444,0.56041586,0.05988175,0.0049494766,0.07469741,0.24426687,0.33419394,0.23710495,0.034431595,0.0,0.030861804,0.033200346,0.029981066,0.02229346,0.026721856,0.11572589,2.0104334,0.41694415,1.5191683,0.056796085,0.03859891,0.0,0.16267744,0.18831,0.01713544,0.03612843
spot_1,21344,2585,0.0,0.0,0.0,0.0,0.048623145,0.017259313,0.0,0.02426136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069130085,0.0490392,0.0,0.0,0.0,0.0,0.0075580906,0.0,0.017421797,0.00048013497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1138089,0.0,0.0,0.009131426,0.008240189,0.055433594,0.0,0.00017962186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016231649,0.0,0.0,0.0,0.0,0.0,0.04027149,0.0,0.0,0.0,0.0048351586,0.015469581,0.006400721,0.007894353,0.0,0.0,0.0,0.0,0.0,0.0,0.0015251478,0.10452927,0.047583885,0.033857215,0.00025487877,0.016538754,0.0033563357,0.010966554,0.0,0.0,0.0
spot_2,16088,12114,0.0,0.0,0.02283181,0.017181352,0.05722351,0.11294073,0.08084529,0.07476729,0.014050715,0.015210733,0.07407212,0.014494261,0.009795658,0.0110143125,0.015204478,0.023831451,0.76476836,0.008474654,0.0049769087,0.005810164,0.0071772467,0.05084034,0.0017921659,0.11162771,0.022135068,0.0,0.0,0.0,0.0127155,0.01163001,0.09283893,0.005725324,0.7209467,0.0,0.021878183,0.21617171,0.01861563,0.023630038,0.012785085,0.023557488,0.01022711,0.0,0.00026692636,0.00654828,0.0064652767,0.0,0.0,0.033905827,0.00025615282,0.02644093,0.0040132483,0.014551766,0.0059070266,0.022688584,0.011194545,0.18233508,0.037774775,0.0,0.018933872,0.061668407,0.11937765,0.018905612,0.00910092,0.0,0.00789367,0.011905719,0.010930987,0.0136274025,0.0040307455,0.011353096,0.13340849,0.05206445,0.027676174,0.0010538474,0.0,0.024502777,0.14703806,0.062320277,0.011632137,0.012677457
spot_3,15321,11161,0.0,0.0,0.07734041,0.040829696,0.013729937,0.20994596,0.28940412,0.07521255,0.043414645,0.046549518,0.3455223,0.041598096,0.053890675,0.026031256,0.022812795,0.02555054,0.4447454,0.026232595,0.01042613,0.012531621,0.0150809,0.059166413,0.0,0.14064167,0.13424551,0.0,0.0,0.018182151,0.006306831,0.086640514,0.626467,0.004883224,2.963864,0.0,0.10569396,1.7995185,0.0740269,0.060416095,0.04073943,0.010009376,0.0337053,0.065519296,0.019573383,0.01467409,0.048108075,0.022112694,0.019528046,0.11416153,0.0110179875,0.11194421,0.007833271,0.06173548,0.024478551,0.09817118,0.05175274,0.7469296,0.2265039,0.0,0.10601025,0.42640173,0.70590675,0.024315298,0.030970529,0.052363116,0.02404809,0.061447803,0.022890743,0.023714874,0.0061181905,0.01050939,0.12589176,0.009641238,0.13846971,0.014792261,0.08382676,0.0,0.12412731,0.082737,0.030501716,0.041747406
spot_4,20577,3157,0.0,0.0,0.0054726303,0.005315155,0.025086045,0.0,0.019247083,0.021581069,0.0015388951,0.0025735926,0.0073087364,0.0020085126,0.0,0.0010807328,0.004706811,0.02676053,0.1301842,0.0,0.0,5.7872385e-05,0.0011317804,0.038396,0.0031089438,0.051137708,0.0054061534,0.0,0.0,0.0044520833,0.0,0.0016268678,0.0,0.0030461513,0.07460617,0.0,0.0,0.045705725,0.005596938,0.0420651,0.001530014,0.008185087,0.0,0.0013294369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00849735,0.0013281507,0.00096691016,0.0,0.0021444168,6.644428e-05,0.051498294,0.005227283,0.0,0.0,0.022741616,0.05617308,0.010664616,0.0051743397,0.007373467,0.0,0.0,0.0005973652,0.0015218146,0.0,0.007334221,0.35386723,0.05573388,0.024112228,0.0,0.0,0.004488878,0.044319615,0.0,0.002772877,0.0
spot_5,14007,8112,0.0,0.0,0.13442111,0.07595828,0.42187464,0.24886346,0.85082567,0.06322945,0.09185974,0.099590614,0.59497726,0.08631216,0.11028436,0.054072384,0.03750596,0.060922008,0.29284966,0.050325118,0.015885834,0.017624907,0.030351501,0.03271237,0.0,0.13234521,0.28459668,0.0,0.013212256,0.08982861,0.14650017,0.21801709,1.6884315,0.015336836,4.4349084,0.0,0.22608456,3.047893,0.10609758,0.06625527,0.089165255,0.012528669,0.071044676,0.10013036,0.0301782,0.029536908,0.11344847,0.029787987,0.029857334,0.1877792,0.02251409,0.1858281,0.012168463,0.14541838,0.052981023,0.16571753,0.10028595,1.4768522,0.4655405,0.023923881,0.28272104,1.4315217,2.648042,0.12683237,0.056679323,0.12738062,0.066592574,0.1324459,0.060045913,0.04887823,0.026332883,0.05086295,1.8905041,0.16992731,0.81388485,0.06713458,0.1631619,0.009700123,0.09545006,0.06795,0.06278679,0.09719287
spot_6,15212,10590,0.0,0.0,0.07070101,0.111767635,0.2600787,0.09179452,0.6437097,0.9549384,0.089164644,0.098661214,0.12283774,0.10087661,0.05170031,0.11403232,0.19324026,0.0,9.024389,0.07604348,0.10153482,0.08695755,0.05256632,0.5582957,0.060712036,0.24547789,0.017716378,0.0,0.0,0.021555336,0.060844578,0.030225905,0.25538677,0.036251955,1.0608389,0.0,0.031079603,0.55115575,0.01559593,0.0024908995,0.06702924,0.55413353,0.066642575,0.035239622,0.034124315,0.04664302,0.025125284,0.025668718,0.024509843,0.06006969,0.020350127,0.09085114,0.019582434,0.050746363,0.021122213,0.04359079,0.034775086,0.03857354,0.045981392,0.00019409508,0.043276932,0.0145923495,0.15504365,0.085254416,0.003746611,0.0,0.084572926,0.053327236,0.1358771,0.17336246,0.030817682,0.14959073,3.359926,0.7020845,0.73304045,0.0,0.018578969,0.3484478,1.4964983,0.8586043,0.08163145,0.06722579
spot_7,12584,13258,0.0,0.0,0.043148555,0.018104754,0.0,0.15735261,0.12743469,0.03631067,0.014534758,0.019980479,0.24484563,0.0138936285,0.016997661,0.003173083,0.0021328442,0.013097353,0.15144825,0.006520644,0.0,0.0,0.0035322579,0.0045669824,0.0,0.021821233,0.08901485,0.0,0.0,0.0,0.0,0.051184237,0.34153453,0.0,2.528775,0.0,0.07957913,1.5687575,0.04445492,0.060131166,0.015480079,0.035803236,0.008005343,0.030160263,0.003371425,0.0039959894,0.025653819,0.0,0.0022970624,0.07838523,0.001505388,0.060492262,0.0,0.035023488,0.012501036,0.059406593,0.027807778,0.12442125,0.17291185,0.0,0.07296632,0.036497448,0.10947776,0.0,0.01361061,0.0,0.00085898675,0.02642729,0.002020849,0.005367145,0.0,0.0,0.043907143,0.0,0.038471963,0.0,0.012583368,0.0,0.055464294,0.0,0.008433016,0.012878362
spot_8,11816,4301,0.0,0.0,0.18482515,0.13933973,3.747812,1.0079818,1.6055936,0.15233678,0.14483601,0.16769898,0.6638646,0.14563127,0.20530057,0.114693634,0.074336424,0.09750937,0.63798666,0.09967376,0.05466347,0.032259546,0.060890518,0.03309232,0.016098708,0.29715592,0.3097127,0.040123433,0.07899901,0.05209444,0.0,0.22813997,1.5638458,0.005584307,5.844085,0.109217,0.45531595,3.251967,0.09472078,0.09689063,0.15217799,0.04652422,0.13708985,0.32758957,0.07981822,0.10752453,0.18712528,0.0,0.02283109,0.42018348,0.059909448,0.1908008,0.01851091,0.24235532,0.0996415,0.22363009,0.16360912,0.06640427,0.5525169,0.08431796,0.48358622,0.093463846,0.34297898,0.6608408,0.077120736,0.05117318,0.18031183,0.23567012,0.17819403,0.11576597,0.07839963,0.17809278,5.609379,2.657714,2.6782393,0.25393802,0.123524114,0.019677425,0.24890357,0.017527789,0.10470782,0.17633541
spot_9,15321,10780,0.0,0.0,0.09141902,0.065034464,0.17040986,0.19774479,0.49619332,0.21645884,0.07064595,0.07574854,0.3474064,0.06907754,0.07242891,0.049110517,0.052365836,0.032991223,1.415321,0.03880112,0.020755894,0.023748726,0.028479982,0.085773736,0.0007615968,0.161197,0.15201093,0.0,0.0054295734,0.05801852,0.06639883,0.1259855,1.0627271,0.020022767,3.0080266,0.0,0.13163745,1.6887981,0.07205239,0.061791595,0.06563504,0.045428984,0.053861167,0.047314256,0.022541443,0.023683423,0.05992661,0.009504341,0.021460041,0.11219445,0.016281158,0.12812442,0.016498737,0.08862724,0.033386327,0.10141481,0.06158321,1.0421399,0.2530472,0.0062657036,0.15414578,0.6771567,1.2275041,0.08902152,0.049270615,0.10143434,0.054491483,0.084445044,0.058140393,0.053676814,0.027887885,0.07753901,1.0479375,0.11293196,0.678657,0.059530012,0.102218136,0.022625338,0.19651696,0.19783947,0.052751753,0.06967561
